Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"25,826,035,398,348,200","3,961,720,490,836,800",,SON-COT-0025,1,2,Guarim,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,826,466,403,553,000","3,961,727,313,823,450",,SON-COT-0042,2,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,827,298,993,924,100","3,961,736,137,835,460",,SON-COT-0043,3,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,827,739,786,464","3,961,741,759,638,110",,SON-COT-0044,4,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,828,209,571,111,400","3,961,749,022,004,050",,SON-COT-0045,5,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,292,520,928,895","3,961,759,516,851,240",,SON-COT-0010,6,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,829,498,806,908,400","3,961,752,381,939,320",,SON-COT-0047,7,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,829,808,087,254,500","39,617,566,935,028,500",,SON-COT-0048,8,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,208,591,881,400","3,961,763,642,786,870",,SON-COT-0049,9,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,876,546,016,500","3,961,796,200,350,740",,SON-COT-0050,10,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,708,401,729,100","3,961,805,180,791,970",,SON-COT-0051,11,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,063,699,881,800","3,961,807,747,769,530",,SON-COT-0016,12,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,829,891,208,653,900","3,961,809,583,834,890",,SON-COT-0053,13,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,040,599,959,300","3,961,821,632,844,480",,SON-COT-0054,14,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,661,297,040,400","39,617,646,728,112,700",,SON-COT-0055,15,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,141,039,609,760","3,961,776,692,810,740",,SON-COT-0056,16,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,148,549,892,870","3,961,782,744,786,280",,SON-COT-0057,17,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,146,229,718,000","396,178,861,978,521",,SON-COT-0058,18,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,643,901,609,700","39,617,985,088,562,600",,SON-COT-0059,19,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,075,099,247,900","39,618,044,648,521,200",,SON-COT-0060,20,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
